method,instance,seed,objective,time,K,alpha,beta,tenure,max_tries,first_imp
GRASP,p26,7,10785.00,51.15,10,,,,100,False
GRASP,p26,13,10786.00,54.67,10,,,,100,False
GRASP,p26,17,11027.00,35.98,10,,,,100,False
GRASP,p26,19,10786.00,59.44,10,,,,100,False
GRASP,p26,23,10804.00,47.70,10,,,,100,False
GLS,p26,7,11625.00,8.96,,0.3,1.05,,100,True
GLS,p26,13,11620.00,9.35,,0.3,1.05,,100,True
GLS,p26,17,11620.00,9.39,,0.3,1.05,,100,True
GLS,p26,19,11615.00,9.19,,0.3,1.05,,100,True
GLS,p26,23,11596.00,14.95,,0.3,1.05,,100,True
GLS,p26,7,11335.00,17.19,,0.3,1.1,,100,True
GLS,p26,13,11330.00,15.99,,0.3,1.1,,100,True
GLS,p26,17,11043.00,24.14,,0.3,1.1,,100,True
GLS,p26,19,11045.00,15.60,,0.3,1.1,,100,True
GLS,p26,23,11033.00,16.63,,0.3,1.1,,100,True
GLS,p26,7,11040.00,25.56,,0.3,1.2,,100,True
GLS,p26,13,11033.00,25.88,,0.3,1.2,,100,True
GLS,p26,17,10786.00,40.01,,0.3,1.2,,100,True
GLS,p26,19,11033.00,35.33,,0.3,1.2,,100,True
GLS,p26,23,11070.00,21.51,,0.3,1.2,,100,True
GLS,p26,7,11625.00,9.74,,0.5,1.05,,100,True
GLS,p26,13,11620.00,9.92,,0.5,1.05,,100,True
GLS,p26,17,11620.00,9.58,,0.5,1.05,,100,True
GLS,p26,19,11615.00,9.89,,0.5,1.05,,100,True
GLS,p26,23,11312.00,11.16,,0.5,1.05,,100,True
GLS,p26,7,11045.00,26.55,,0.5,1.1,,100,True
GLS,p26,13,11330.00,21.11,,0.5,1.1,,100,True
GLS,p26,17,11030.00,27.76,,0.5,1.1,,100,True
GLS,p26,19,11033.00,37.57,,0.5,1.1,,100,True
GLS,p26,23,11317.00,14.12,,0.5,1.1,,100,True
GLS,p26,7,10786.00,26.05,,0.5,1.2,,100,True
GLS,p26,13,10786.00,44.58,,0.5,1.2,,100,True
GLS,p26,17,10786.00,28.69,,0.5,1.2,,100,True
GLS,p26,19,10786.00,23.57,,0.5,1.2,,100,True
GLS,p26,23,10786.00,27.65,,0.5,1.2,,100,True
GLS,p26,7,11050.00,19.65,,0.7,1.05,,100,True
GLS,p26,13,11326.00,27.12,,0.7,1.05,,100,True
GLS,p26,17,11047.00,19.71,,0.7,1.05,,100,True
GLS,p26,19,11047.00,27.82,,0.7,1.05,,100,True
GLS,p26,23,11317.00,12.57,,0.7,1.05,,100,True
GLS,p26,7,11034.00,15.29,,0.7,1.1,,100,True
GLS,p26,13,11033.00,18.99,,0.7,1.1,,100,True
GLS,p26,17,11033.00,26.33,,0.7,1.1,,100,True
GLS,p26,19,10796.00,19.86,,0.7,1.1,,100,True
GLS,p26,23,10796.00,27.38,,0.7,1.1,,100,True
GLS,p26,7,10786.00,22.41,,0.7,1.2,,100,True
GLS,p26,13,10786.00,21.56,,0.7,1.2,,100,True
GLS,p26,17,10786.00,17.43,,0.7,1.2,,100,True
GLS,p26,19,10786.00,17.26,,0.7,1.2,,100,True
GLS,p26,23,10786.00,27.92,,0.7,1.2,,100,True
GLS,p26,7,11596.00,14.88,,0.3,1.05,,100,False
GLS,p26,13,11596.00,16.09,,0.3,1.05,,100,False
GLS,p26,17,11596.00,14.37,,0.3,1.05,,100,False
GLS,p26,19,11596.00,15.04,,0.3,1.05,,100,False
GLS,p26,23,11596.00,15.09,,0.3,1.05,,100,False
GLS,p26,7,11316.00,32.04,,0.3,1.1,,100,False
GLS,p26,13,11307.00,28.92,,0.3,1.1,,100,False
GLS,p26,17,11317.00,42.62,,0.3,1.1,,100,False
GLS,p26,19,11311.00,58.10,,0.3,1.1,,100,False
GLS,p26,23,11312.00,47.15,,0.3,1.1,,100,False
GLS,p26,7,10798.00,71.41,,0.3,1.2,,100,False
GLS,p26,13,10796.00,83.86,,0.3,1.2,,100,False
GLS,p26,17,10796.00,63.89,,0.3,1.2,,100,False
GLS,p26,19,10796.00,88.68,,0.3,1.2,,100,False
GLS,p26,23,10796.00,47.25,,0.3,1.2,,100,False
GLS,p26,7,11596.00,21.35,,0.5,1.05,,100,False
GLS,p26,13,11596.00,22.80,,0.5,1.05,,100,False
GLS,p26,17,11596.00,20.20,,0.5,1.05,,100,False
GLS,p26,19,11316.00,22.66,,0.5,1.05,,100,False
GLS,p26,23,11596.00,20.50,,0.5,1.05,,100,False
GLS,p26,7,10801.00,57.10,,0.5,1.1,,100,False
GLS,p26,13,10801.00,41.36,,0.5,1.1,,100,False
GLS,p26,17,11317.00,39.74,,0.5,1.1,,100,False
GLS,p26,19,11063.00,63.89,,0.5,1.1,,100,False
GLS,p26,23,10772.00,62.07,,0.5,1.1,,100,False
GLS,p26,7,10786.00,83.27,,0.5,1.2,,100,False
GLS,p26,13,10796.00,84.16,,0.5,1.2,,100,False
GLS,p26,17,10786.00,80.53,,0.5,1.2,,100,False
GLS,p26,19,10786.00,99.11,,0.5,1.2,,100,False
GLS,p26,23,10786.00,129.59,,0.5,1.2,,100,False
GLS,p26,7,11312.00,30.07,,0.7,1.05,,100,False
GLS,p26,13,11323.00,34.26,,0.7,1.05,,100,False
GLS,p26,17,11311.00,63.81,,0.7,1.05,,100,False
GLS,p26,19,11307.00,27.41,,0.7,1.05,,100,False
GLS,p26,23,11065.00,28.93,,0.7,1.05,,100,False
GLS,p26,7,10796.00,42.38,,0.7,1.1,,100,False
GLS,p26,13,10796.00,72.28,,0.7,1.1,,100,False
GLS,p26,17,11045.00,51.06,,0.7,1.1,,100,False
GLS,p26,19,11034.00,39.76,,0.7,1.1,,100,False
GLS,p26,23,11042.00,51.33,,0.7,1.1,,100,False
GLS,p26,7,10786.00,69.84,,0.7,1.2,,100,False
GLS,p26,13,10786.00,60.96,,0.7,1.2,,100,False
GLS,p26,17,10786.00,73.90,,0.7,1.2,,100,False
GLS,p26,19,10786.00,69.88,,0.7,1.2,,100,False
GLS,p26,23,10786.00,71.59,,0.7,1.2,,100,False
Tabu,p26,7,10803.00,16.85,,,,2,100,True
Tabu,p26,13,10802.00,16.73,,,,2,100,True
Tabu,p26,17,10780.00,12.88,,,,2,100,True
Tabu,p26,19,10808.00,11.44,,,,2,100,True
Tabu,p26,23,10786.00,11.12,,,,2,100,True
Tabu,p26,7,10801.00,14.84,,,,5,100,True
Tabu,p26,13,10800.00,10.76,,,,5,100,True
Tabu,p26,17,10780.00,12.89,,,,5,100,True
Tabu,p26,19,10777.00,16.93,,,,5,100,True
Tabu,p26,23,10786.00,13.70,,,,5,100,True
Tabu,p26,7,10801.00,14.89,,,,10,100,True
Tabu,p26,13,10800.00,10.81,,,,10,100,True
Tabu,p26,17,10780.00,12.95,,,,10,100,True
Tabu,p26,19,10777.00,17.12,,,,10,100,True
Tabu,p26,23,10786.00,13.59,,,,10,100,True
Tabu,p26,7,10773.00,32.22,,,,2,100,False
Tabu,p26,13,10786.00,37.86,,,,2,100,False
Tabu,p26,17,10786.00,31.44,,,,2,100,False
Tabu,p26,19,10791.00,35.67,,,,2,100,False
Tabu,p26,23,10773.00,35.43,,,,2,100,False
